vmNumber,institutionCode,URL,scientificName,country,stateProvince,verbatimLocality,decimalLatitude,decimalLongitude,eventDate,recordedBy
4956,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4956,Harpactira,South Africa,Western Cape,L’Agulhas,-34.81944,20.01841,2015-08-10,Niel Falck
4957,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4957,Harpactira gigas,South Africa,Mpumalanga,"Berg-en-Dal, Kruger Park",-25.42372,31.450011,2015-01-24,Sarah Wardle
4958,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4958,Harpactira curator,South Africa,KwaZulu-Natal,27 Montgomery drive Winston Park,-29.81984,30.791467,2015-08-27,Nicholas Liebenberg
4959,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4959,Harpactira tigrina,South Africa,Eastern Cape,Salem,-33.47024,26.488555,2015-08-17,Martin Fick
4960,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4960,Harpactira hamiltoni,South Africa,Gauteng,Mulderdrift,-26.02448,27.815063,2011-03-28,Marina Plate; Ian Engelbrecht
4961,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4961,Harpactira curator,South Africa,KwaZulu-Natal,27 Montgomery drive Winston Park,-29.81985,30.790963,2015-08-27,Nicholas Liebenburg
4962,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4962,Harpactira gigas,South Africa,KwaZulu-Natal,Mpilaruskamp,-28.31166,31.861388,2015-06-18,Colette Jennings; Colette
4963,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4963,Harpactira curator,South Africa,KwaZulu-Natal,Mount Vernon,-29.89851,30.93183,2015-09-14,Prathna Singh
4965,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4965,Harpactira tigrina,South Africa,Eastern Cape,Farm Klu Klu Mouth,-32.85,26.58333,2015-09-10,Veronica Beattie
4966,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4966,Harpactira tigrina,South Africa,Eastern Cape,Farm Klu Klu Mouth,-32.85,26.58333,2015-09-14,Veronica Beattie
4967,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4967,Harpactira,South Africa,Western Cape,Pearly Beach,-34.66381,19.49228,2015-09-15,Jason Stonehewer; Self
4968,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4968,Harpactira,South Africa,Western Cape,McGregor,-33.94955,19.82412,2015-09-15,Elsabe van der Colff; Hanlé van der Colff; Pieter van der Colff
4972,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4972,Harpactira dictator,South Africa,Western Cape,9 Hospital St.,-33.79544,20.12673,2015-09-15,Patricia Blacklaws
4973,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4973,Harpactira dictator,South Africa,Western Cape,9 Hospital St.,-33.79544,20.12673,2015-09-15,Patricia Blacklaws
4974,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4974,Harpactira atra,South Africa,Western Cape,"Plot 307, Jacobsbaai Backpackers",-32.96241,17.89343,2015-09-14,Susan Coetzee
4977,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4977,Harpactira gigas,South Africa,Mpumalanga,Farm Cromdale,-25.53492,30.9476,2015-09-21,Albert Verster
4987,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4987,Harpactira tigrina,South Africa,Eastern Cape,"2001 Denne street, Alexandria",-33.64796,26.416036,,Lee-Ann Mostert
4988,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4988,Harpactira tigrina,South Africa,Eastern Cape,Theescombe siding,-33.97374,25.481983,2015-10-03,Ivana Petzer; Lauren Long
4989,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4989,Harpactira curator,South Africa,KwaZulu-Natal,Westville,-29.82337,30.93747,2011-09-02,"Rory O'Connor; Leanne O'Connor"
4997,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4997,Harpactira atra,South Africa,Western Cape,27 Herschel Road,-34.13411,18.412443,2015-10-17,Darryl Lampert
4999,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4999,Harpactira atra,South Africa,Western Cape,west beach,-33.80544,18.47255,2015-10-19,Leon Steenkamp
5000,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5000,Harpactira,South Africa,Western Cape,"31 Van Rensburg Street, Groot Brakrivier",-34.05511,22.218,2015-10-01,Tanya Smith
5001,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5001,Harpactira,South Africa,Western Cape,Klein-Brakrivier,-34.08337,22.14845,2015-10-22,Johan Labuschagne
5002,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5002,Harpactira,South Africa,Western Cape,"Saasveld, 2.4km NW",-33.94938,22.52644,2015-10-26,Olivia Rynders; Marco Gouws
5004,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5004,Harpactira hamiltoni,South Africa,Gauteng,Farm Thornbush Farm,-26.05563,27.90273,2015-01-31,Richard Winterton; Pam Winterton; Marinda Winterton
5006,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5006,Harpactira atra,South Africa,Western Cape,Atlantic Beach Estate,-33.74543,18.45354,2015-11-03,Nicky Vermeulen; Linda and Brendon Brown
5009,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5009,Harpactira atra,South Africa,Western Cape,Sunnycroft,-34.13177,18.38854,2015-11-06,Joey Delcarme; keanu Delcarme; Karen Delcarme
5011,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5011,Harpactira dictator,South Africa,Western Cape,"Farm Pappekuils Fontein, 3.1km NNW",-33.80083,20.66418,2015-10-04,Robin Schmidt; PD Dr. Martin Freiberg; others.
5014,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5014,Harpactira,South Africa,Western Cape,Beacon Island Estate,-34.07233,23.356466,2015-11-08,Paul Scott
5017,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5017,Harpactira namaquensis,South Africa,Northern Cape,Farm Boonste Pampoenpoort,-31.12165,22.63025,2015-11-10,Liesl Hugo
5018,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5018,Harpactira,South Africa,Western Cape,"Voorbaai siding, 2.7km WSW",-34.14182,22.07574,2015-11-10,Fiona Ayerst; Ryan Johnson
5021,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5021,Harpactira atra,South Africa,Western Cape,Big Bay,-33.78775,18.460668,2015-11-13,June Cockburn Archer
5022,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5022,Harpactira marksi,South Africa,Western Cape,Farm Vredenburg,-33.65935,19.004388,2015-11-14,Tania Ndlovu
5024,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5024,Harpactira,South Africa,Western Cape,Rondevlei,-33.98415,22.71087,2015-11-19,Gerry Botha; Carole Botha ; Mesheck Phiri ; Joseph Mgomezulu
5026,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5026,Harpactira atra,South Africa,Western Cape,"45 Bermuda Crescent, Bloubergsands",-33.79583,18.477489,2015-11-22,Wayne Davidson
5027,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5027,Harpactira atra,South Africa,Western Cape,"45 Bermuda Crescent, Bloubergsands",-33.79583,18.477489,2015-10-23,Wayne Davidson
5028,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5028,Harpactira guttata,South Africa,Eastern Cape,"KwaDlomo, 2.1km SW",-31.82298,27.838597,2015-11-18,Ria Michell
5030,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5030,Harpactira dictator,South Africa,Western Cape,"Valsrivier, 3.0km SW",-34.15093,21.690732,2013-12-29,Theresa Geerdink
5031,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5031,Harpactira dictator,South Africa,Western Cape,Farm De Hoop,-34.45436,20.40031,2015-11-07,Frank Gaude
5035,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5035,Harpactira dictator,South Africa,Western Cape,Barrydale Karoo,-33.90124,20.719119,2015-11-28,Alexander Dowding
5036,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5036,Harpactira,South Africa,Western Cape,Barrydale Karoo,-33.90124,20.719119,2015-11-14,Alexander Dowding
5038,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5038,Harpactira,South Africa,Western Cape,McGregor,-33.94972,19.824175,2015-11-30,Elsabe Van Der Colff
5041,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5041,Harpactira atra,South Africa,Western Cape,Faure,-34.03222,18.727777,2015-12-01,Ettiene  Maree
5042,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5042,Harpactira,South Africa,Western Cape,"74 Main road L'Agulhas",-34.80749,19.9927,2015-12-02,Marius Koen; Blessing
5044,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5044,Harpactira atra,South Africa,Western Cape,Monteray,-34.02179,18.35249,2015-12-05,Grant Brazer; Samantha
5045,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5045,Harpactira atra,South Africa,Western Cape,Noordhoek,-34.09958,18.39832,2015-12-07,Tony Budden
5048,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5048,Harpactira atra,South Africa,Western Cape,Faure,-34.03222,18.727777,2015-12-04,Ettienne Maree
5049,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5049,Harpactira,Namibia,Karas,Second Lagoon,-26.67385,15.15421,2014-09-13,Beate  Schwippert
5057,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5057,Harpactira atra,South Africa,Western Cape,Penhill,-33.99077,18.738355,2015-12-01,Lynda Myrdal
5060,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5060,Harpactira tigrina,South Africa,Eastern Cape,Farm Hopewell,-32.47282,24.6675,2015-06-15,Maxie Van Aswegen
5061,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5061,Harpactira atra,South Africa,Western Cape,Dagbreek,-34.13758,18.37561,2015-12-19,Paola Mondati-Muirhead?
5066,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5066,Harpactira atra,South Africa,Western Cape,Kleine Zalze Lodge,-33.97425,18.830155,2015-12-05,Justin Hughes
5067,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5067,Harpactira hamiltoni,South Africa,Mpumalanga,"Middelburg, 3.6km",-25.75572,29.49331,2015-12-26,Frans  Pretorius; None
5069,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5069,Harpactira atra,South Africa,Western Cape,Welcome Glen,-34.15334,18.40552,2015-12-20,Christo Giles; On my own
5070,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5070,Harpactira atra,South Africa,Western Cape,Bothasig,-33.86016,18.5522,2015-12-28,Fred Dekker
5078,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5078,Harpactira tigrina,South Africa,Eastern Cape,Farm Beacosnek,-33.52664,23.92748,2016-01-02,Heinrich Hansen
5080,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5080,Harpactira baviana,South Africa,Orange Free State,Vaalbank Zuid,-29.05273,26.307021,2016-01-06,Zelda Willemse
5085,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5085,Harpactira cafreriana,South Africa,Western Cape,Farm Haarwegkloof,-34.33823,20.3259,2015-04-29,Jannie Groenewald
5086,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5086,Harpactira dictator,South Africa,Western Cape,Farm Haarwegkloof,-34.33823,20.32599,2015-04-29,Jannie Groenewald
5087,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5087,Harpactira dictator,South Africa,Western Cape,Farm Muilersrus,-34.07285,20.54365,2009-09-26,Jannie Groenewald
5088,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5088,Harpactira cafreriana,South Africa,Western Cape,"Farm Glen Etive, 2.5km SE",-34.02346,20.78265,2015-07-04,Jannie Groenewald
5089,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5089,Harpactira hamiltoni,South Africa,Gauteng,Intercontinental Or Tambo International Airport,-26.13938,28.233583,2015-04-28,Hennie Tarien
5091,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5091,Harpactira,South Africa,Western Cape,Atlantis,-33.58316,18.48536,2016-01-19,Pierre van den Blink; Ray
5093,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5093,Harpactira cafreriana,South Africa,Western Cape,Botterkloof,-34.32267,21.36675,2016-01-21,Roy Marlow
5097,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5097,Harpactira hamiltoni,South Africa,Mpumalanga,"Farm Kafferspruit, 2.4km ESE",-26.52388,28.922647,2016-01-24,Gary Bidlingmaier
5103,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5103,Harpactira curator,South Africa,KwaZulu-Natal,Inkongweni River,-30.84192,30.378269,2014-01-01,Kathleen  Havenga
5105,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5105,Harpactira gigas,South Africa,Mpumalanga,Farm Isinga,-25.43923,31.056233,2016-02-05,Clarisa Weingartz
5153,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5153,Harpactira,South Africa,Northern Cape,Witsand Nature Reserve,-28.55496,22.49485,2016-01-20,van Huyssteen Ryan; Melissa Petford
13440,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13440,Harpactira atra,South Africa,Western Cape,0.5km N Sunny Cove,-34.12924,18.43349,2020-07-05,Lerusha Rossi; Lerusha Rossi
5231,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5231,Harpactira hamiltoni,South Africa,North West,Vyfhoek,-26.62461,27.14035,2016-03-26,Tappan Amori; Jannie Tappan
5286,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5286,Harpactira gigas,South Africa,Limpopo,Tzaneen Country Lodge,-23.81898,30.302439,2016-03-16,Neser W
5305,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5305,Harpactira gigas,South Africa,Limpopo,"Tambotie tented camp, Kruger National Park",-24.45414,31.405694,2015-03-22,Pienaar-Oelsen Y; Thomas Hohls
5306,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5306,Harpactira hamiltoni,South Africa,Gauteng,"At home in Noordheuwel, Krugersdorp",-25.79372,28.282611,2016-01-10,Pienaar-Oelsen Y
5336,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5336,Harpactira tigrina,South Africa,Eastern Cape,Farm: Cloeta,-31.36095,27.797054,2016-04-16,Neser W
5344,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5344,Harpactira,South Africa,Northern Cape,Klein Papkuil,-28.49728,23.69148,2008-01-15,du Plessis D
5390,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5390,Harpactira gigas,South Africa,Mpumalanga,"Farm Elandslaagte, 2.1km SW",-25.44561,30.111336,2016-04-25,Ben Von Wielligh
5393,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5393,Harpactira hamiltoni,South Africa,Gauteng,Bapsfontein,-26.01194,28.445555,2016-04-09,Herman John Clark
5395,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5395,Harpactira hamiltoni,South Africa,Mpumalanga,Farm Naauwpoort,-25.94052,29.266701,2016-04-11,Michelle Maherry
5398,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5398,Harpactira dictator,South Africa,Western Cape,Barrydale Karoo,-33.90124,20.719119,2016-03-29,Alexander  Dowding
5399,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5399,Harpactira dictator,South Africa,Western Cape,Barrydale Karoo,-33.90124,20.719119,2016-04-11,Alexander  Dowding
5400,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5400,Harpactira hamiltoni,South Africa,Gauteng,Farm Doornrandjie,-25.87668,27.99661,2016-04-28,Brigitte Hackl
5401,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5401,Harpactira hamiltoni,South Africa,Mpumalanga,Farm Rietvallei,-25.43027,29.432777,2016-04-30,Monique  Breedt
5444,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5444,Harpactira,South Africa,Northern Cape,Farm Koekais,-28.91606,23.409761,2016-05-11,Nadia De Klerk Van Zyl
5445,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5445,Harpactira,South Africa,Western Cape,Farm Honing Klip,-34.28388,19.1485,2016-05-12,Richard Middelmann
5451,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5451,Harpactira curator,South Africa,KwaZulu-Natal,Manors siding,-29.79294,30.843607,2016-05-14,Kevin Schroeder
5454,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5454,Harpactira gigas,South Africa,KwaZulu-Natal,Mpilaruskamp,-28.31305,31.859166,2016-04-02,Colette  Jennings
5455,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5455,Harpactira curator,South Africa,KwaZulu-Natal,Farm Upper End of Langfontein,-29.7405,30.804805,2016-05-15,Kelly Williams; Andrew Murch
5456,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5456,Harpactira,South Africa,Western Cape,"Ruiterbosrivier, 2.6km NNE",-33.99455,22.05338,2016-05-10,Clint Smith
5458,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5458,Harpactira,South Africa,Northern Cape,Farm Koekais,-28.91606,23.409761,2016-05-16,Nadia De Klerk Van Zyl
5461,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5461,Harpactira atra,South Africa,Western Cape,Kaalberg,-32.75054,18.00356,2016-05-17,elizabeth vorster
5463,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5463,Harpactira dictator,South Africa,Western Cape,Damsrivier,-33.91725,20.371476,2016-05-17,Laresa Perlman
5466,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5466,Harpactira hamiltoni,South Africa,Mpumalanga,Farm Dalmanutha,-25.7494,30.229007,2016-05-19,Jaap Le Grange
5480,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5480,Harpactira gigas,South Africa,KwaZulu-Natal,Protea Hotel Empangeni,-28.74402,31.895003,2016-05-20,Thelma Myburgh Loots
5481,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5481,Harpactira gigas,South Africa,Mpumalanga,Ka-Manghondzwane,-24.45431,31.405683,2016-05-15,Gavin  Northcote
5482,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5482,Harpactira tigrina,South Africa,Eastern Cape,Van Stadens siding,-33.89709,25.204741,2016-05-21,Hermann Burger
5491,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5491,Harpactira hamiltoni,South Africa,Gauteng,"Farm Uitvlugt, 2.3km NNW",-26.668,28.034194,2016-05-19,Estelle Van Zyl
5494,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5494,Harpactira gigas,South Africa,KwaZulu-Natal,"Ibandla Camp, Amakhosi Game Reserve",-27.64532,31.592554,2016-05-12,Tippett Ryan Matthew
5525,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5525,Harpactira,South Africa,KwaZulu-Natal,Farm Annie-dale,-29.71385,30.497352,2016-06-07,Tammy Caine
5526,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5526,Harpactira,South Africa,KwaZulu-Natal,Kloof,-29.7782,30.853269,2016-04-12,Paul Elliott
5527,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5527,Harpactira,South Africa,KwaZulu-Natal,Kloof,-29.7782,30.853269,2016-03-27,Paul Elliott
5530,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5530,Harpactira,South Africa,KwaZulu-Natal,"Ehlathini Bush Camp, False Bay District, Hluhluwe",-27.89423,32.385635,2016-05-20,Tippett Ryan Matthew
5535,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5535,Harpactira,South Africa,Eastern Cape,Bulembu Forest,-30.74262,29.554181,2016-06-12,Dean Ricketts
5536,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5536,Harpactira hamiltoni,South Africa,Gauteng,Delportonia Aerodrome,-26.09098,27.73546,2016-04-11,Else  Price; mr Collin Price
5549,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5549,Harpactira cafreriana,South Africa,Western Cape,Heidelberg,-34.08082,20.9447,2016-06-12,Anroux Matthee
5560,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5560,Harpactira,South Africa,Northern Cape,Lambrechtsdrif,-28.50483,21.7002,2016-06-11,Jo-anne Bernardo De Beer
5568,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5568,Harpactira tigrina,South Africa,Eastern Cape,Farm Goedemoedsfontein,-33.9844,25.40125,2015-09-10,Tracy Eke
5569,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5569,Harpactira gigas,South Africa,KwaZulu-Natal,Manguzi,-26.98506,32.754494,2016-06-15,Agrippa Shange
5581,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5581,Harpactira guttata,South Africa,Eastern Cape,Sharp Peak hill,-32.89804,28.05548,2005-08-15,Jan Philipp  Samadi; alone
5582,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5582,Harpactira,South Africa,Western Cape,Farm Klip Hoogte,-34.01738,20.33261,2007-09-09,Jan Philipp Samadi; alone
5584,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5584,Harpactira hamiltoni,South Africa,Gauteng,"Farm Nooitgedacht, 2.7km ENE",-26.44017,28.038741,2016-03-03,Mark Cooper; S. E. van Rooyen
5587,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5587,Harpactira,South Africa,Western Cape,Saasveld,-33.95536,22.52788,2016-06-27,Christopher Brooke
5588,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5588,Harpactira curator,South Africa,KwaZulu-Natal,Nshongweni,-29.84011,30.70862,2016-06-30,Cathy Rees
5589,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5589,Harpactira tigrina,South Africa,Eastern Cape,R67 between Grahamstown and Fort Beaufort,-32.79156,26.623137,2016-06-12,Kemp Luke
5590,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5590,Harpactira tigrina,South Africa,Eastern Cape,Coega,-33.7129,25.641725,2016-03-28,Kemp Luke
5591,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5591,Harpactira tigrina,South Africa,Eastern Cape,Strowen farm,-33.29916,26.462094,2015-11-14,Kemp Luke
5593,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5593,Harpactira gigas,South Africa,Limpopo,Farm,-23.83199,30.13583,2016-07-03,Henning Brits
5629,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5629,Harpactira,South Africa,Western Cape,Saasveld,-33.96838,22.531627,2016-06-27,Ruanda  Brink ; Petro Rossouw
5640,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5640,Harpactira hamiltoni,South Africa,Free State,Doornkloof,-27.7279,27.698249,2009-03-27,du Plessis D
5656,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5656,Harpactira,South Africa,Western Cape,"Anysrivier, Goedehoop, Anysberg Nature Reserve",-33.4723,20.675432,2008-12-10,du Plessis D
5658,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5658,Harpactira dictator,South Africa,Western Cape,Bee Catcher,-33.46111,21.078818,2008-12-06,du Plessis D
5673,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5673,Harpactira gigas,South Africa,Mpumalanga,Road between Barberton and Belambo border post,-25.88581,31.097288,2016-07-14,Kemp Luke
5692,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5692,Harpactira curator,South Africa,KwaZulu-Natal,Escombe,-29.87123,30.913237,2016-07-12,Heinrich Trytsman
5694,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5694,Harpactira,South Africa,Northern Cape,Danielskuil town,-28.18532,23.54443,2016-07-25,Liebenberg Aletta Gesina
5696,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-5696,Harpactira,South Africa,Northern Cape,Glen Lyon Nature Reserve (+-40km East of Groblershoop),-28.82802,22.356448,2016-06-13,Jessnitz R
